problem,first_subject,first_number,second_subject,second_number,object,result,problem_type,date_create,date_modify
Ngạn có 3 quả măng cụt. Ngạn mua thêm 10 quả măng cụt nữa. Hỏi Ngạn có bao nhiêu quả măng cụt?,Ngạn,3,null,10,quả măng cụt,13,increase,2020-10-12 09:36:38.147552,2020-10-12 09:36:38.147552
Ngọc có 3 cây thước. Ngọc mua thêm 9 cây thước nữa. Hỏi Ngọc có bao nhiêu cây thước?,Ngọc,3,null,9,cây thước,12,increase,2020-10-12 09:36:38.153503,2020-10-12 09:36:38.153503
Ngạn có 5 quyển vở. Ngạn mua 3 quyển vở từ Cháu. Hỏi Ngạn có bao nhiêu quyển vở?,Ngạn,5,Cháu,3,quyển vở,8,change_in,2020-10-12 09:36:38.157493,2020-10-12 09:36:38.157493
Ngạn có 7 quả quýt. Ngạn bị mất 1 quả quýt . Hỏi Ngạn còn bao nhiêu quả quýt?,Ngạn,7,null,1,quả quýt,6,reducion,2020-10-12 09:36:38.162480,2020-10-12 09:36:38.162480
Cô giáo có 8 cái bánh mặn. Cô giáo ăn mất 6 cái bánh mặn . Hỏi Cô giáo còn bao nhiêu cái bánh mặn?,Cô giáo,8,null,6,cái bánh mặn,2,reducion,2020-10-12 09:36:38.167472,2020-10-12 09:36:38.168495
Chị Xuân có 4 quả măng cụt. Chị Xuân nhận thêm 4 quả măng cụt nữa. Hỏi Chị Xuân có bao nhiêu quả măng cụt?,Chị Xuân,4,null,4,quả măng cụt,8,increase,2020-10-12 09:36:38.172453,2020-10-12 09:36:38.172453
Bác có 6 quả măng cụt. Bác mượn 4 quả măng cụt từ Linh. Hỏi Bác có bao nhiêu quả măng cụt?,Bác,6,Linh,4,quả măng cụt,10,change_in,2020-10-12 09:36:38.176443,2020-10-12 09:36:38.176443
Chú có 6 cái bánh ngọt. Chú bỏ đi 1 cái bánh ngọt . Hỏi Chú còn bao nhiêu cái bánh ngọt?,Chú,6,null,1,cái bánh ngọt,5,reducion,2020-10-12 09:36:38.180432,2020-10-12 09:36:38.180432
Dì có 1 cây thước. Dì lấy được 4 cây thước từ Chú. Hỏi Dì có bao nhiêu cây thước?,Dì,1,Chú,4,cây thước,5,change_in,2020-10-12 09:36:38.185418,2020-10-12 09:36:38.186415
Cháu có 10 quả quýt. Cháu có thêm 9 quả quýt nữa. Hỏi Cháu có bao nhiêu quả quýt?,Cháu,10,null,9,quả quýt,19,increase,2020-10-12 09:36:38.190406,2020-10-12 09:36:38.190406
Mình có 6 cái bánh mặn. Mình nhận thêm 10 cái bánh mặn nữa. Hỏi Mình có bao nhiêu cái bánh mặn?,Mình,6,null,10,cái bánh mặn,16,increase,2020-10-12 09:36:38.195392,2020-10-12 09:36:38.195392
Cậu có 6 quyển vở. Cậu nhận thêm 10 quyển vở nữa. Hỏi Cậu có bao nhiêu quyển vở?,Cậu,6,null,10,quyển vở,16,increase,2020-10-12 09:36:38.200379,2020-10-12 09:36:38.200379
Bác có 4 quả dưa. Bác cho 2 quả dưa cho Jenny. Hỏi Bác còn bao nhiêu quả dưa?,Bác,4,Jenny,2,quả dưa,2,change_out,2020-10-12 09:36:38.204368,2020-10-12 09:36:38.205366
David có 6 trái bóng rổ. David bị mất 1 trái bóng rổ . Hỏi David còn bao nhiêu trái bóng rổ?,David,6,null,1,trái bóng rổ,5,reducion,2020-10-12 09:36:38.209355,2020-10-12 09:36:38.209355
Cháu có 8 cây thước. Cháu mượn 3 cây thước từ Dì. Hỏi Cháu có bao nhiêu cây thước?,Cháu,8,Dì,3,cây thước,11,change_in,2020-10-12 09:36:38.213344,2020-10-12 09:36:38.213344
Cậu có 5 cái bánh mặn. Cậu phân phát 4 cái bánh mặn cho David. Hỏi Cậu còn bao nhiêu cái bánh mặn?,Cậu,5,David,4,cái bánh mặn,1,change_out,2020-10-12 09:36:38.217332,2020-10-12 09:36:38.218330
Bé An có 10 trái bóng bàn. Bé An ăn mất 1 trái bóng bàn . Hỏi Bé An còn bao nhiêu trái bóng bàn?,Bé An,10,null,1,trái bóng bàn,9,reducion,2020-10-12 09:36:38.222319,2020-10-12 09:36:38.222319
Dũng có 9 quả măng cụt. Mai có 10 quả măng cụt . Hỏi Dũng và Mai có tổng cộng bao nhiêu quả măng cụt?,Dũng,9,Mai,10,quả măng cụt,19,combine,2020-10-12 09:36:38.226309,2020-10-12 09:36:38.226309
Dũng có 4 quyển tự sự. Ngọc có 5 quyển tự sự . Hỏi Dũng và Ngọc có cùng nhau bao nhiêu quyển tự sự?,Dũng,4,Ngọc,5,quyển tự sự,9,combine,2020-10-12 09:36:38.230298,2020-10-12 09:36:38.230298
Linh có 8 quyển vở. Linh phân phát 8 quyển vở cho Dì. Hỏi Linh còn bao nhiêu quyển vở?,Linh,8,Dì,8,quyển vở,0,change_out,2020-10-12 09:36:38.234287,2020-10-12 09:36:38.234287
Dì có 8 quả dâu. Thầy giáo có 10 quả dâu . Hỏi Dì và Thầy giáo có tổng cộng bao nhiêu quả dâu?,Dì,8,Thầy giáo,10,quả dâu,18,combine,2020-10-12 09:36:38.238276,2020-10-12 09:36:38.238276
Linh có 6 cây thước. Linh bị mất 2 cây thước . Hỏi Linh còn bao nhiêu cây thước?,Linh,6,null,2,cây thước,4,reducion,2020-10-12 09:36:38.242266,2020-10-12 09:36:38.242266
Mình có 7 quả dưa. Mình sử dụng 3 quả dưa . Hỏi Mình còn bao nhiêu quả dưa?,Mình,7,null,3,quả dưa,4,reducion,2020-10-12 09:36:38.246255,2020-10-12 09:36:38.246255
Thầy giáo có 5 trái bóng bàn. Thầy giáo đặt xuống 5 trái bóng bàn . Hỏi Thầy giáo còn bao nhiêu trái bóng bàn?,Thầy giáo,5,null,5,trái bóng bàn,0,reducion,2020-10-12 09:36:38.250245,2020-10-12 09:36:38.251242
David có 9 cái bánh ngọt. David lấy được 1 cái bánh ngọt từ Cháu. Hỏi David có bao nhiêu cái bánh ngọt?,David,9,Cháu,1,cái bánh ngọt,10,change_in,2020-10-12 09:36:38.255231,2020-10-12 09:36:38.255231
Chị Xuân có 10 quyển vở. Chị Xuân nhận thêm 6 quyển vở nữa. Hỏi Chị Xuân có bao nhiêu quyển vở?,Chị Xuân,10,null,6,quyển vở,16,increase,2020-10-12 09:36:38.259221,2020-10-12 09:36:38.259221
Linh có 9 quả quýt. Linh phân phát 8 quả quýt cho Ngọc. Hỏi Linh còn bao nhiêu quả quýt?,Linh,9,Ngọc,8,quả quýt,1,change_out,2020-10-12 09:36:38.264207,2020-10-12 09:36:38.264207
Thầy giáo có 1 trái bóng rổ. David có 7 trái bóng rổ . Hỏi Thầy giáo và David có cùng nhau bao nhiêu trái bóng rổ?,Thầy giáo,1,David,7,trái bóng rổ,8,combine,2020-10-12 09:36:38.268197,2020-10-12 09:36:38.268197
Dũng có 1 quyển tự sự. Dũng bị mất 1 quyển tự sự . Hỏi Dũng còn bao nhiêu quyển tự sự?,Dũng,1,null,1,quyển tự sự,0,reducion,2020-10-12 09:36:38.272186,2020-10-12 09:36:38.272186
Jenny có 10 quyển vở. Mai có 7 quyển vở . Hỏi Jenny và Mai có cùng nhau bao nhiêu quyển vở?,Jenny,10,Mai,7,quyển vở,17,combine,2020-10-12 09:36:38.276175,2020-10-12 09:36:38.276175
Cháu có 2 trái bóng rổ. Cháu bỏ đi 2 trái bóng rổ . Hỏi Cháu còn bao nhiêu trái bóng rổ?,Cháu,2,null,2,trái bóng rổ,0,reducion,2020-10-12 09:36:38.280164,2020-10-12 09:36:38.280164
Cậu có 5 cây thước. Cậu bị mất 1 cây thước . Hỏi Cậu còn bao nhiêu cây thước?,Cậu,5,null,1,cây thước,4,reducion,2020-10-12 09:36:38.284154,2020-10-12 09:36:38.284154
Cô giáo có 1 trái bóng rổ. Bé An có 8 trái bóng rổ . Hỏi Cô giáo và Bé An có cùng nhau bao nhiêu trái bóng rổ?,Cô giáo,1,Bé An,8,trái bóng rổ,9,combine,2020-10-12 09:36:38.288143,2020-10-12 09:36:38.288143
Bác có 9 quyển vở. Bác phân phát 9 quyển vở cho Bé An. Hỏi Bác còn bao nhiêu quyển vở?,Bác,9,Bé An,9,quyển vở,0,change_out,2020-10-12 09:36:38.292133,2020-10-12 09:36:38.292133
Thầy giáo có 6 cái bánh mặn. Dũng có 4 cái bánh mặn . Hỏi Thầy giáo và Dũng có tổng cộng bao nhiêu cái bánh mặn?,Thầy giáo,6,Dũng,4,cái bánh mặn,10,combine,2020-10-12 09:36:38.296122,2020-10-12 09:36:38.296122
Ngạn có 1 quả dâu. Chú có 2 quả dâu . Hỏi Ngạn và Chú có tổng cộng bao nhiêu quả dâu?,Ngạn,1,Chú,2,quả dâu,3,combine,2020-10-12 09:36:38.300111,2020-10-12 09:36:38.300111
Mai có 7 cái bánh mặn. Mai mượn 9 cái bánh mặn từ Ngạn. Hỏi Mai có bao nhiêu cái bánh mặn?,Mai,7,Ngạn,9,cái bánh mặn,16,change_in,2020-10-12 09:36:38.303103,2020-10-12 09:36:38.304101
Bé An có 10 cây thước. Bé An phân phát 6 cây thước cho Linh. Hỏi Bé An còn bao nhiêu cây thước?,Bé An,10,Linh,6,cây thước,4,change_out,2020-10-12 09:36:38.307092,2020-10-12 09:36:38.307092
Jenny có 9 cây thước. Jenny mua 7 cây thước từ Cháu. Hỏi Jenny có bao nhiêu cây thước?,Jenny,9,Cháu,7,cây thước,16,change_in,2020-10-12 09:36:38.311082,2020-10-12 09:36:38.311082
Bé An có 4 cái bánh ngọt. Dũng có 1 cái bánh ngọt . Hỏi Bé An và Dũng có cùng nhau bao nhiêu cái bánh ngọt?,Bé An,4,Dũng,1,cái bánh ngọt,5,combine,2020-10-12 09:36:38.315071,2020-10-12 09:36:38.315071
Mai có 3 quả dưa. Mai mua thêm 5 quả dưa nữa. Hỏi Mai có bao nhiêu quả dưa?,Mai,3,null,5,quả dưa,8,increase,2020-10-12 09:36:38.319060,2020-10-12 09:36:38.319060
Cháu có 7 trái bóng bàn. Mai có 1 trái bóng bàn . Hỏi Cháu và Mai có cùng nhau bao nhiêu trái bóng bàn?,Cháu,7,Mai,1,trái bóng bàn,8,combine,2020-10-12 09:36:38.323050,2020-10-12 09:36:38.323050
Mai có 6 quả quýt. Cô có 7 quả quýt . Hỏi Mai và Cô có cùng nhau bao nhiêu quả quýt?,Mai,6,Cô,7,quả quýt,13,combine,2020-10-12 09:36:38.327039,2020-10-12 09:36:38.327039
Dì có 2 quả măng cụt. Dì đặt xuống 1 quả măng cụt . Hỏi Dì còn bao nhiêu quả măng cụt?,Dì,2,null,1,quả măng cụt,1,reducion,2020-10-12 09:36:38.331029,2020-10-12 09:36:38.331029
