problem,problem_type
Thầy nắm 44 khúc gỗ. Lý nắm 9 khúc gỗ. Thầy bán 7 khúc gỗ cho Lý. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Mình sở hữu 97 hạt đậu đỏ. Phương sở hữu 27 hạt đậu đỏ. Hỏi Mình và Phương có tổng cộng bao nhiêu hạt đậu đỏ?,combine
Anh cầm 36 trái bóng. Trung cầm 96 trái bóng. Hỏi Anh và Trung có tất cả bao nhiêu trái bóng?,combine
Phụng giữ 94 hộp kẹo. Cậu giữ 98 hộp kẹo. Phụng nhặt 82 hộp kẹo từ Cậu. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Mình cầm 2 khúc gỗ. Mình nhặt được 31 khúc gỗ nữa. Hỏi Mình có bao nhiêu khúc gỗ?,increase
Cường cầm 91 khúc gỗ. Cường bỏ đi 24 khúc gỗ. Hỏi Cường còn bao nhiêu khúc gỗ?,decrease
Phụng cầm 10 cái khẩu trang. Cường cầm 90 cái khẩu trang. Phụng lấy 8 cái khẩu trang từ Cường. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Phụng sở hữu 30 cái kẹo. Cậu sở hữu 37 cái kẹo. Phụng giữ 84 cái kẹo từ Cậu. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Linh cầm 63 cái lồng đèn. Tớ cầm 73 cái lồng đèn. Linh nhận 92 cái lồng đèn từ Tớ. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_in
Phương cầm 65 cái bánh. Trung cầm 64 cái bánh. Hỏi Phương và Trung có tổng cộng bao nhiêu cái bánh?,combine
Anh giữ 50 quả cam. Cường giữ 13 quả cam. Anh giữ 88 quả cam từ Cường. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Phương có 14 hộp kẹo. Vũ có 19 hộp kẹo. Hỏi Phương và Vũ có tổng cộng bao nhiêu hộp kẹo?,combine
Lý giữ 22 hạt đậu đỏ. Mình giữ 25 hạt đậu đỏ. Hỏi Lý và Mình có tất cả bao nhiêu hạt đậu đỏ?,combine
Thầy cầm 97 cây đèn cầy. Thầy tìm được 86 cây đèn cầy nữa. Hỏi Thầy có bao nhiêu cây đèn cầy?,increase
Lý cầm 90 cái khẩu trang. Lý mang thêm 45 cái khẩu trang nữa. Hỏi Lý có bao nhiêu cái khẩu trang?,increase
Xuân cầm 47 cây đèn cầy. Vũ cầm 27 cây đèn cầy. Xuân mua 57 cây đèn cầy từ Vũ. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Mình giữ 85 cái lồng đèn. Mình gửi đi 29 cái lồng đèn. Hỏi Mình còn bao nhiêu cái lồng đèn?,decrease
Hiếu cầm 91 cây thước. Linh cầm 48 cây thước. Hỏi Hiếu và Linh có cùng nhau bao nhiêu cây thước?,combine
Anh cầm 37 cái lồng đèn. Vũ cầm 44 cái lồng đèn. Anh gửi 19 cái lồng đèn cho Vũ. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Tuấn cầm 3 cái bánh. Tuấn tìm được 97 cái bánh nữa. Hỏi Tuấn có bao nhiêu cái bánh?,increase
Phụng giữ 69 cái chong chóng. Trung giữ 86 cái chong chóng. Phụng ném 50 cái chong chóng cho Trung. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
